NA-ACK_13481221_00322_r-r2l21.png	unserer erben wegen in unsern unde iren landen und herscheften gewaldig ist von dem vorgenanten unserm herren hern Karl, sinen brudern und iren  erben mit brieven oder mit boten umb hulffe ge¬	71	4178
NA-ACK_13521001_00385_r-r1l8.png	komen romischen keysern und kunigen, und ouch den kunigen ze Beheim keinen schaden bringen	84	3248
NA-RM_14190207_2468_r-r1l19.png	ma ze Rziebmysslicz, ze su swe peczeti na swiedomye podle nass przywyessylly. Dan w Strako¬	161	3562
NA-ACK_14070218_01406_r-r1l5.png	kem a s weskamy Boleborze, Mezeborze, Janowicze, s mlyny, s lesy, s chrastynamy, s potoki, s horamy, s doli, s dyedy¬	93	3048
NA-RM_14250618_2337_r-r2l19.png	peczet drzewerzeczeneho Miesta Menssieho prazskeho ku prosbye me y swrchu	99	2668
NA-ACK_13210602_00092_r-r1l5.png	qualibet, que sibi pro dote nobilis domine Agnetis de Blankenheim, consanguinee nostre, quam ei tradidimus in uxorem, dare	109	4360
NA-ACK_14260320_01511_r-line_1573562452797_170.png	Michael, prepositus Boleslaviensis.	89	702
NA-AZK-Krumlov_14040601_1554_r01-r1l14.png	lych tolykez platu postupyty a trzetynu wyecze, a ty dyedyny zprawyty aoswobodyty. Paklybychom toho neuczynyly, gehoz toho Buoh neday, zebychme	60	1438
NA-AZK-Chotesov_14161202_2140_r-r1l3.png	we gich gsu pohrzessily, a ty penieze mnye tak sluzne welebny muz, knyez Hinek probosst nynyeyssy, a geho conwent classtera swrchupsaneho, daly a s plnyly my pe¬	72	2533
NA-RM_14240728_2469_r-r1l4.png	wssemy, ktoz gey czisti neb cztucz slissety budu, tak yakoz gest	103	2118
NA-ACK_13230930_00102_r-r1l15.png	mutavimus et permutamus et commutando in concambium damus et dedimus, tradidimus et tradimus per ipsum Heinricum et heredes ac successores suos possiden¬	105	4995
NA-ACK_13510324_00360_r-line_1563866772447_414.png	Johannes Noviforensis	109	476
NA-ACK_14430222_01568_r-r2l9.png	a splnyenych, na tom sobie a swym diediczom y buduczim prawa y zadneho wiecze nepozuostawuge. A slibugi swu dobru	49	3367
NA-AZK-Plasy_1180-11820325~11809999_576_r-r1l3.png	cow et Wilcecow et circuitum meum usque ad locum a me determinatum cum pratis, agris et aquis abbati Meynero de Plaz	60	1686
NA-ACK_13530704_00403_r-r1l21.png	ren dem kunge haben wirdt, als do vor geschrieben stet, di selben unsere herczogetum, furstentum, herschefte, lant, luthe und aller andir czugehorunge, als do vor beschrieben ist, erben und besiczen sal genczlichen, ungehindert unde do	171	6671
NA-ACK_14120201_01439_r-r1l32.png	przed Hromnyczemy leta od narozeny Buozyho czyssicz cztyrysta dwanasteho.	65	2331
NA-AZK-Plasy_1183ca~11839999_579_r-r1l21.png	memoriam victorie mee socia thori mei Elizabhet construxit.	106	1439
450m-r2l9.png	und die vesten Flozz und Parkstein mit allen czugehorungen dem kungriche und der cronen zu Beheim umb viertzig tusent mark lotiges silbers, sechst halben guldin floren¬	67	1705
NA-CG-L_14150902_176_r-r1l11.png	lezenye kazdy bude moczi panossi rytierzskeho rzadu do miesta do Giczyna, w hospodu cztneho hospodarzie, tu kdezby	132	3522
NA-ACK_13481114_00318_r-r1l29.png	vorgenante, beid mon manschefte, das clostir ze Camencz uns und unsir stat mit allir zugehörung, dem allirdurchleuchtigsten fürsten und unsirm gnedigen herren hern	149	4763
NA-AZK-Plasy_1180-11820325~11809999_576_r-r1l19.png	Bawor prepositus, Pribizlaus, Walcunus, Detthelebus, Boguzlaus, Mlaz, Milozlaus, Johannes, Wissemerus, Pomnenus,	86	1665
NA-ACK_13600131_00716_r-r1l7.png	für uns, unsir erben und nachkomen künige zu Beheim, daz wir in iren landen und kschef¬	115	3150
NA-ACK_13270315_00123_r-r1l5.png	quod nunc tenemus et ad nos est successione legitima devolutum, in feodo recepisse ac etiam possedisse noscantur, tamen	74	4468
NA-RM_14040206_2709_r-r1l12.png	ossazenych a na tak dobrych, a ty zprawyty, yakty w Czeske zemy gest prawo a obyczey. Wiecze slybugem y dluzny smy	98	1729
NA-ACK_14371106_01554_r-r1l2.png	przede wssemi, ktoz gey uzrzie a nebo cztucze slysseti budu, ze wzhledsse na ta hotowa a wierna zasluzenie, gimizto urozeny Girzik z Cunsstatu a	84	3895
NA-ACK_13600107_00712_r-r1l24.png	Obristen tage.	86	507
NA-RM_14161203_2144_r-r2l31.png	mssy, a wigillgie zadussnye, zpiewaty, gednu wrok zadussy fararzye z Lukowa,	59	1218
NA-AZK-Plasy_14200502_701_r-r1l5.png	tworowo, Hluboka y take rybnik Ozrzensky, y s dworem tudiez s stupiti, tak iakoz sme my od nich przigieli, bezew¬	126	3369
NA-ACK_13591109_00702_r-r1l3.png	herre her Karl Romischer, keiser zu allen zeiten merer des reichs und kunig zu Beheim, uns lieber gne¬	77	3010
NA-AZK-Plasy_14160619_699_r-r1l13.png	tiemto listem mye y me buduczie k duchownyemu prawu pohnaty a s gich pomoczii duchow¬	65	2884
NA-ACK_13610720_00800_r-r1l15.png	ziit uber eyn komen mogen mit unsern furgenanten kinden. Geben zum Dillisberge, do man zalte von	153	3080
NA-ACK_13531106_00437_r-r1l19.png	gewonheiten getruwelichen und fruntlichen schirmen und dobei behalten nach unserm vermogen anegeverde. Were auch, daz tzvisschen unserm lande zu Beiern, amptluten, luten und dienern beiden seiten dheinerlei uflauf	114	5887
NA-ACK_13481002_00314_r-r1l5.png	zu erchrigen unser land und erbe geben haben, und geben di mark ze Luzicz mit dem lande, steten, vesten, merkten, herren,	136	3675
NA-ACK_14600826_01672_r-r1l6.png	quam ipse iusto titulo possedit et tenuit, pacifice et quiete non per errorem aut improvide, sed animo deliberato de certa nostra sciencia	80	3325
NA-ACK_14140304_01454_r-r1l37.png	hoffrichterze, Prokopa Senkwiczana z Pawlikowicz, Bohusse z Dobudowicz, Sigmunda z Olbramicz, Rinharta z Tupa¬	127	3847
NA-ACK_13531029_00421_r-r2l2.png	Wir Ruprecht der Elter von Gots genaden pfallentzgrafe bei Rein, dez heiligen reichs obriste truchtsezze und hertzog in Beiern bekennen und tun kunt offentlich mit diesem brive allen den, die in	339	5065
NA-ACK_13580102_00630_r-r2l29.png	als dovor begriffen ist dem obgenanten unsirm herren dem keiser, dem magrgrafen zu Merhern, seinen bruder, yren erben und nachkomen kunige zu Beheim und marggrafen zu Merhern, daz wir	185	3674
NA-AZK-Plasy_1207~12079999_590_r-r1l9.png	notum esse volumus tam posteris quam presentibus, quod ego P., rex Boemie, pro remedio anime mee, coniugis et parentum	85	1891
NA-AZK-Anna_14261221_1135_r-r1l7.png	lal, osazowal a gie poziwal a s ny ucziniti mohl, iakozto s swym wlastnim zbozim. Prodati, zastawiti a nebo nagieti diel anebo	95	3144
NA-CG-L_14260220nach~14260220_196_v-r2l4.png	weho muze knieze Martina, ffararze y kanowika nasseho, k konani toho uwedenie y uwazowanie k nassemu swiedecztwy wiery hodneho umienili sme poslati aoni potom odtud wratiwssese nam ge¬	74	3980
NA-ACK_14211113_01491_r-r1l17.png	a zadney moczi nema mieti. Take mam swym porucznikom nebo napadnikom kazati mym urzednikom s mymi hrady slibiti, aby na nye	62	1388
NA-ACK_13600516_00732_r-r1l4.png	luchtigisten unserm gnedigen herren, herr Karlen roemischem keyser und kunig ze Beheim, und	96	2776
NA-ACK_14570506_01613_r-r1l9.png	zlatie dobrich a wahy sprawedlywe razu Cremniczkeho selwy slowutnemu panossy Janowy ze Zdyslawicz, ty czasy purkraby na Crumlowie a geho erbom, a kruczenie	150	5244
NA-ACK_13280818_00133_r-r1l14.png	aber von dem selben sand Mychhels tag uber jar zehen tausent march, dar nach aber von dem selben	129	3477
NA-CG-L_13970531_147_r-r1l8.png	przigyal k sobie a mluwil sem se panem Hanussem a rzka pane Hanussy mnye gye wskazano, ze by ty to myel zgiednaty	54	2608
NA-ACK_13270720_00128_r-r1l9.png	impendimus, dedimus et assignavimus et de nostra certa sciencia et consilio prelibato duximus deputandam, per ipsam dominam habendam, tenendam, utifruendam et possi¬	90	4673
NA-ACK_13640210_00882_r-r2l21.png	unredlich und unpillich dar hinder pracht hiet, oder daz si nicht recht und redlich geschehen weren, und widersagen ouch darumb helffe und rate aller geistlicher und weltlicher richter rechten und gerichten, sunderlich dem rechten, damit man versereten und	37	2051
NA-ACK_14380531_01556_r-r1l18.png	nie neb rozdielnie, yakzto moczni poruczniczi, a tiem dluhy platiti. A czozby toho zbozii prodali, to my slibugem y sswymy	186	4228
NA-AZK-Chotesov_14370704_2173_r-r1l6.png	y s plnim panstwim tak, iakoz w sobie list hlawni plniegie a ssuziegie swiedczi a wipissuge, kterizto list swiedczi na puolpata sta kopp grosow a k tomu	120	3714
NA-ACK_14461010_01576_r-r1l6.png	gsu splnyly a daly, kterychz my przygyty gmyelo po mem otczy dobre pamyety a po mem muzy, z kte¬	131	3388
NA-ACK_13250319_00110_r-r2l8.png	conpararunt, rite et rationabiliter cum omni jure, sicut ad ordinem et domum ipsorum specta¬	207	3538
724m-r2l14.png	darnach in dem sechczigisten iar an unser frawen tag liechtmesse.	38	719
NA-ACK_13640210_00882_r-r2l2.png	selben Gots gnaden margraf ze Merhern, desselben unsers herrn des keyser bruder, an aim taile, und wir Rudolff, Albrecht und Leuppolt, gebruder, von Gots gnaden herczogen ze Osterreich, ze Steyr und ze Kernden, herrn ze Krain, uf der Windischen marich und ze	38	2102
NA-ACK_13571130_00626_r-r1l1.png	Wir Ulrich und Johans, gebruder lantgraven von Leutenberge, bekennen und tun	355	2398
NA-RM_14350816_2714_r-r1l25.png	lystu przywiessily a k tomu sme prossily slowtnych swich przatel Waczlawa Warleycha a	178	3045
NA-ACK_14100405_01423_r-r1l12.png	zywota, yakoz swrchupsano stogy a toho k lepssye gystotye swu gsem peczet k tomuto lystu kazal przy¬	52	1434
NA-CG-L_14150902_176_r-r1l15.png	swrchupsani wzieli, sami oto gezdiecze anebo posly sslicze, a ty pokazati mohli dobrym swiedomym bezprawa, dokazowanie a	108	3588
NA-CG-L_14141130_173_r-r1l16.png	nych wsiech poplatkow prodalla gest gim y gich buduczim wiecznie bez prziekazy. Aprottoz ia, Henrich z Elsterberka swrchupsany, to danye y prodanye	150	4381
NA-AZK-Chotesov_14300212_2162_r-r1l5.png	list drzy azde psan stogy. My Hynek, Bozim smilowanym probosst, Zbranie przewora, Gitka subprzewora, Katherina klicznyce, Anna circatrix, Mar¬	69	1726
NA-RM_14300322_2470_r-r2l11.png	czeti prziwiessili, ze to, czoz swrchupsano stogi, slibugem pode czti a pod wieru zdrzieti y zachowati wiernie a krziestiansky bez	123	3230
NA-ACK_14350810_01540_r-r1l7.png	y gyny prziedkowe mogy ssobie tu nicz poostawugie, any swim erbuom opatrnemu muzy Mikulayowy,	196	2939
NA-AZK-Chotesov_14371106_2174_r-r1l15.png	genz gest dan w Praze leta od narozenie syna Bozieho tisyczeho cztyrzsteho trzydczateho sedmeho w strzedu	109	3326
NA-ACK_13190116_00081_r-r1l16.png	solutis michi per ipsum vel ex parte sui ipsis ducentis quinquaginta sexagenis comparabo et conquiram pro	131	3383
NA-ACK_13740629_01159_r-r2l27.png	te und guter in vorgangnen czeiten von unfride und kriege, der steticlichen do gewesen ist, vorterbet, beschedigt und vorwustet weren, und noch furbasmer beschedigt, vorterbet und vorwustet wurden, ob sie ane rat, schucz und hulffe der kunige und kung¬	36	1985
NA-ACK_13600221_00727_r-r1l3.png	her Karl romischir keiser zu allen zeiten merer des reichs und kunig zu Beheim,	115	2147
NA-AZK-Chotesov_14320503_2168_r-r1l21.png	panskich y duchownich w Czesske zemi y wezde ginde, a czoz wezmu anebo stawie wierziczi nassi swrchupsany, to nam gmagi sraziti na swich skodach, ato tak dluho gmage stawowati, zagimati y braty, do¬	135	4823
NA-ACK_13720210_01069_r-r1l1.png	Wir Jost des hochgeborn fursten hern Johansen marggraven czu Merhern, unsers lieben herren erstgeborner suon, von Gotis gnaden marggraff und herre des landes czu Merhern bekennen	104	1934
NA-ACK_14540306_01588_M-r2l17.png	devolucionibus aliisque rebus tam mobilibus, quam immobilibus libere uti et frui possint et valeant pro ipsorum libito et voluntate absque nostro et heredum nostrorum	59	1656
NA-ACK_13370110_00182_r-r1l4.png	serenissimo principi, domino nostro, domino Johanni, Boemie regi, et suis successoribus, Boemie regi¬	94	3355
NA-ACK_14260320_01511_r-r1l22.png	principi nobis equali aut alteri regno Bohemie competenti vel etiam territorium non habentem fideli vel vasallo nostro, extunc municionem eandem sine territorium habeat et dominium sine non vendendam aut obligandam ipsis regi	163	7541
450m-r2l16.png	rich zu Behem, durch sulchin tzweyvel icht beschedigit oder gehindirt werde. So bekennen wir mit wolbedachtem mute und mit rechter wizzen, daz die obgenante stat zu	56	1704
NA-ACK_13660515_00958_r-r1l8.png	an dem andern teil, mit wolbedachtem mute, mit rechter wizzen und mit rate der unsirn sulche, gemechtnuzze, ordenunge und vereynunge getan haben, recht und redliche, als hernach ge¬	43	1747
NA-ACK_13530619_00394_r-r1l2.png	mit disem brive allen den, di in sehen oder horen lesen, daz wir durch sunderlich gebot des hochge¬	68	2898
NA-ACK_13290509_00138_r-r1l24.png	nosque heredes et successores nostri predicti citati ibidem coram rege videlicet heredibus et successoribus suis, Boemie regibus, ubicumque Boemie fuerint aut Polonie, coram altero	103	3825
NA-AZK-Jiri_14190120_331_r-r1l24.png	a Sebek nebo gich buduczi swrchupsanym strziednikom nebo gich buduczym ten gisti plat mohli na	133	3145
NA-RM_14161203_2144_r-r2l44.png	neczynylly, auroky prziedepsane myelly, tehdy prziwor strakoniczky,	61	1226
NA_ACK_338_13500216_r-r1l14.png	selben wizzen ane geverd, darumb geloben wir dem vorgenanten unserm herren, dem Romischen kunig mit guten trewen ane geverde und mit gesworem eyde, den wir dar uber zu	94	3016
NA-ACK_14450806_01572_r-r1l21.png	bez skody, genz gest dan a pssan w Brnye, ten patek przed sswatym Wawrzynczem muczedlnykem	124	3470
NA-ACK_13530703_00395_r-r2l31.png	sullen und mugen, wo sie der bekomen in allen unsirn herscheften und landen. Mit urkunde dicz brives, versigilt mit unsirn grezzerin insigel, der geben ist zu der Swidnicz an der nechsten mittewochen nach	114	4077
NA-ACK_13231001_00103_r-r1l7.png	ac precipue ipsius regni nostri propter quedam futura, que nobis in ipso regno nostro potuissent et poterant suboriri dispendia, evidencius cognoscentes cupientesque condicionem ipsius regni nostri	109	5502
NA-AZK-Zderaz_12250626_1594_r-r1l8.png	traire. Si quis autem hoc attemptare presumpserit, indignationem omnipotentis Dei et	92	1504
NA-AZK-Anna_14180228_1134_r-r1l8.png	myestye prazskem, pod zprawu zakona bratrzy kazatelow swateho Domynika pod z posobeni a wymluwaniy wez podpsanymy. Nayprwe	107	4373
NA-AZK-Plasy_14200518_702_r-r1l15.png	koliwiek w rukogemstwy za nye stogym, czoz na moy diel slussye, magy tiemy penyezy wywaditi, bez me	107	3470
NA-ACK_13110616_00065_r-r1l11.png	In cuius rei testimonium presentes fieri et sigillo civitatis nostri fecimus communiri. Datum Oppavie	151	2809
NA-ACK_13351119_00168_r-r1l14.png	taneos regni nostri eosdem efficaciter inpediri et, si fieri poterit, detineri, alioquin dampna per spoliatores huiusmodi facta ipsimet lesis de proprio resarcire debebunt. Ipsi autem spoliatores in regnis Bohemie et	96	4432
NA-ACK_13580601_00643_r-r1l10.png	andirs, der yn, iren lantgerichten und gerichten, die sie zu Bayern und yn dutschen landen haben gesezzen ist fur unsir lantgerichte, lantschrannen odir	113	3647
NA-ACK_13240226_00108_r-r1l8.png	als wir seu untz her inne haben gehabt, untz daz wir und unser bruder, die selben pfant von im umb daz	92	3237
NA-ACK_13531106_00437_r-line_1564396264369_37.png	Wesaliensis	133	384
NA-ACK_13531029_00421_r-r2l17.png	ten mit dem rechten oder mit der tat, mit worten oder werken behelfen sullen oder wullen. Auch geloben wir mit guten truwen angeverd fur uns, unser erben und nachkomen dem obgenanten unserm	118	4975
NA-CG-L_14350304_223_r-r1l8.png	kupoziwany. Tak, aby ony i gich buduczi tiech praw sewssemy prawy k tomu przisslussnymi mohly poziwati, drzieti,	109	3358
NA-RM_14040206_2709_r-r1l11.png	y dluzny smy nassym wyerzyczym naprzed psanym postupyty trzyetynu wiecze na swich swobodnych diedynach	98	1703
NA-ACK_14241030_01507_r-r1l20.png	octavo, Romanorum quintodecimo, Boemie vero quinto.	131	2116
NA-ACK_13530819_00417_r-r1l8.png	insigel, daz daran hanget, der geben ist zu Nuremberg, do man zalt von Cristus geburt drutzehenhundert jar, und darnach	157	4186
NA-ACK_13531204_00447_r-r1l11.png	derselben pfantschefte gewesen sint und er noch ist uff disen heutigen tag, des haben wir angesehen die besundir gnade und den nutczen, fleizz und auch die ste¬	127	5236
NA-AZK-Plasy_14291222_705_r-r1l3.png	ho et cetera krale, ya a Spalek z Slatynee a Hrdon z Dubian, gessto swiedczy na ossm set kopp grossuow na knyeze opatha	125	3378
NA-ACK_13580102_00630_r-r2l7.png	rechten herren dienstes und gehorsams und dem marggrafen von Merhern, unsirm oheim, fruntschaft pflichtig sein sullen. Dornach mit wolbedachtem mut, mit rat unsir getrewen, mit gutem	143	3670
NA-AZK-Borovany_14360508_83_r-r1l14.png	nebo newyswobodily, tehdy slibugem na swich dobrich czistich, swobodnich, a tak dobrze osedlich diedynach, tolikez platu, a uzitkuow iako to gest a trzetynu wysse wierzitelom nassym	58	2094
NA-ACK_13740629_01159_r-r2l25.png	und nachkomen uff die andern seiten, uns fleizziclichen gebeten haben, das wir, als ein romischer keyser, obrister lehenherre des vorgenanten furstentums der marken czu Brandemburg, dor uff, das dieselben marken, ire land und lewte widerbracht und in fride und	33	1971
NA-AZK-Chotesov_14121218_2139_r-r1l7.png	psany s swymy lidmy z Lukowa s swe strany wydaly gsu Onsse z Raczow, a nadto any oboge stra¬	53	1573
NA-ACK_14020606_01352_r-r1l12.png	psano. A nawieczy gistest y swiedomie swu sme peczet przywiessili k tomuto listu, genz giest dan	87	3119
NA-ACK_14450806_01572_r-r1l14.png	mame gemu sswrchupsanemu Mikulassowy, erbom geho y tomu, ktoz tento list gmyeti bude, s geho dob¬	110	3484
NA-ACK_13531029_00428_r-r1l21.png	Luczen von Hoenloch, daz sei zu ewigem gedechtnuzze und zu getzugnuzz dez obgenanten kaufes ire ingesiegele geruchen bei daz unser an diesen brieff ze henken. Und wir Gerlach von Gots gnaden	82	5068
NA-AZK-Plasy_1193~11939999_585_r-r1l8.png	Woita, Otewec, Vgolt, Zuda, Pocin. Si qua in futurum ecclesiastica secularisve persona hoc factum irritum facere temptaverit, vinculo	94	2096
NA-ACK_13481002_00315_r-r1l13.png	gleich niemand uz zenemen, das si di vorgenante marke ze Lwsicz mit dem land, steten, merkten, herren, mannen, rittern und knechten und mit allir zugehorunge als vorgesehriben stet, gar und gentz¬	162	5008
NA-AZK-Chotesov_14310915_2165_r-r1l12.png	zegmena sesst lanow we w Stissy, we wsy, w tiechto dworziech y lydech tuto gmenowanich na Janowy Sstiepanowicz s puoltrzietym lanem, na Herzmanowi puoldruheho lanu	60	1658
432m-r2l25.png	sprach eines igleichen, wie der genennet sey, als in den landen recht und gewonlich ist. Dorumb mit wollbedachtem mut umbetwungen und mit freyer willwkur lazzen wir euch allesampt und iglichen	38	1889
NA-CG-L_13971019vor~13971019_149_r-line_1565876777955_374.png	myesta, aby mu odpustyl a take czoz by bil sskod uczinil w semy az do siehoz myesta, ty take aby	185	3035
NA-CG-L_13970531_147_r-r1l21.png	kral radyegy wzal, nezli dal a take slissim, ze mye chcze zbawyty meho dyedycztwye morawske semy, proto sye nicz dobreho	53	2544
NA-ACK_13530704_00400_r-r1l53.png	mit rechte czu uns brengen mochten, insulchir bescheidenheit, si das sache, das wir von Gots verhenknizze also virscheiden, daz wir eliche leibes, erben, mannes, geslechte hinder uns nicht lazzen, daz denne die obgnante unsir genedige vrowe	119	6480
NA-ACK_13530704_00407_r-r1l10.png	luchtigen furstinne frowen Annen, der romischen kunigin und kunigin ze Beheim, unsir lieben frowen und mumen, etwenn herczogen Heinrichs seligen unsirs bruder tochter an dem andern, und dorumb geben machen und verschreibn wir der obgenante unser	81	6534
NA-ACK_14010906_01347_r-r1l12.png	markrabyema morawskym s giednym kopym, kdezby nam bilo potrzebie, magy sluzyty wiecznye, yakozto nassy manowe w nassy zemy morawske czynie a	88	4016
NA-ACK_14050530_01389_r-r1l5.png	quispiam cuiuscunque status, gradus seu condicionis extiterit, eundem dominum nostrum regem seu ipsuis regnum	101	3243
NA-AZK-Krumlov_14080202_1557_r01-r1l14.png	Pakliby dczky zemske kterak w tom czasu mynuly aneb ztraczeny byly, tehdy mame a slibugem gim pannam czastopsanym dyedyny przedepsane	55	1753
NA-ACK_13531105_00435_r-r1l7.png	in aller der mazze, als die obgenanten vesten, merkte und ire zugehorungen nach tode seliger gedechtnuzze dez hochgeboren	92	3415
NA-ACK_14211028_01490_r-r2l2.png	kazdim, ze gsme pro pokoy a pro zemske a obeczne dobre mezi nayjasnyeyssim knyezetem a panem panem Zigmundem rzimskim kralem,	96	4202
NA-ACK_13531204_00447_r-r1l1.png	Wir Ruprecht der Elter von Gots gnaden pfallentzgrave bei Rein, des heiligen reichs obrister truchtsezze und hertzog in Beyern, bekennen und tun kunt	461	5418
NA-ACK_13891025_01285_r-r1l36.png	dobru woly, czystu wyeru wyernym srdczem drzyety wssyeczky wyeczy, kterez su na tomto lystye menowany pod	72	1649
NA-CG-L_14131115_170_r-r1l6.png	pak gisty list hlawni swrchu psany ja Beness swrchu psany dal siem tento list z drobu wuoli a ss zadosti czlowieka meho	77	4287
NA-ACK_13550309_00471_r-r1l5.png	ze Merhern, unsirm lieben oheim an einem teil und uns an dem andern uncz an disen hutigen tag sich	92	3355
NA-ACK_13231001_00104_r-r1l13.png	trecentesimo sextodecimo, regnorum vero nostrorum anno sexto. Nos igitur ex nobis	171	3173
NA-ACK_13660515_00958_r-r1l30.png	der durchleuchtige Wenczla kunig zu Beheim, unser lieber sun, fur sich, seine geswisterde, erben und nachkomen, kunige zu Beheim, mit sampt dem egenanten Johansen marggrafen zu	36	1753
NA-AZK-Plasy_1175~11759999_575_r-r1l3.png	Notum sit tam futuris quam presentibus, quod ego Zobezlaus, gratia Dei dux Boemie, prospiciens anime salutique mee, abbati in Plaz, videlicet Meynero, ceterisque mona¬	88	2058
NA-ACK_13600516_00732_r-r1l1.png	Wir Rudolf von Gotz gnaden herezog ze Österreich, cze Steyr und ze Kernden et cetera tun chunt, daz	264	2755
NA-ACK_13571129_00625_r-r1l12.png	heim und der cronen desselben kungrichs recht und redelich verkauft haben, des zu ur¬	115	2794
NA-ACK_13500816_00350_r-r1l19.png	burt driczenhundirt, dor nach in deme fumfczegstem jare.	99	2393
NA-RM_14291206_2841_r-r3l13.png	sty y zadnym kusem z tyech peniez newichazegicz my any nassi buduczii. A toho na lepssie swiedomye nasseho miesteczka peczet	105	3621
NA-ACK_14060104_01400_r-r1l18.png	mu na lepssye swyedomiie swu wlastny peczet dobru swu wuoly przywyessyl gssem k tomuto listu	98	3349
NA-ACK_13571230_00627A_r-r1l6.png	Karles Romisches keysers, unsere genedigen herren, czway hundert schok pragischer groschen oder zway	109	3158
NA-ACK_13531029_00428_r-r1l25.png	in Beiern, unser ingesiegele zu getzeugnuzze und zu ewiger gedechtnuzze dez obgenanten kaufes an diesen brieff haben wizzentlich gehenket. Mit urkunt ditz brives, versiegelt mit unser aller in¬	86	5111
NA-AZK-Chotesov_14330616_2171_r-r2l19.png	tuz mocz y tez prawo k tomuto ke wssiemu czoz w tomto listu psanostogi, yakozto wierzitele nassi swrchupsani. A toho wssieho, czoz nahorzepsanostogi	90	4134
NA-ACK_13530719_00415_r-r1l5.png	wolbedachtem mut und mit gutem willen dem allerdurchluchtigsten fursten und herren hern Karln, romischem kunig, ze allen zeiten	114	4153
NA-ACK_13270720_00128_r-r1l14.png	tandi cuicumque vel quibuscumque voluerit, libere et absque omni impedimento valeat atque possit tamquam de re sua propria pro sue libito voluntatis,	104	4691
NA-ACK_14371106_01554_r-r1l10.png	przislussnostmi k tiem wsem a sbozim z staradawna przislussnymi nicz owssem nepozuostawugicz w tisiczi kopach grossuow praz¬	79	3896
NA-ACK_13531029_00429_r-r1l27.png	wollen, und gebieten euch allensampte, und ieclichem besunder, daz ir allesampte und ieclicher besunder zuehant unverzoegenlichen und one alles hindernuzse von eweren, ewerr erben und nach¬	49	1848
NA-ACK_13891025_01285_r-r1l26.png	zyty do Prahy, do stareho myesta, kdez by my bylo ukazano, k kteremu hospodarzy od Mykssye Wrbyka neb od	68	1620
NA-ACK_14201223_01486_r-r2l7.png	vandas dedimus et deputavimus gratiose, sicut idipsum in aliis nostris literis est expressum. Idcirco devocionem	100	3320
NA-ACK_13891025_01285_r-r1l44.png	zugyewa Wrbykowy Mykssowy z Tysmycz, aby Mykssowy z Lypan wsseho toho platu postupyl wytyczych, kterehoz	71	1665
NA-ACK_13970617_01332_r-r1l4.png	sluzebnyk byty, do geho wuole a gemu wieren byty a gemu wiernye sluzity, yakos to	40	1187
NA-ACK_14590517_01631_r-r1l6.png	dictis montibus competens in distancia trium milliarium circum castrum iamdictum per girum dare dignaremur, nos dicti Nicolai erga nos le¬	91	3756
NA-AZK-Chotesov_14330616_2171_r-r2l8.png	rziczim nati czassi nedali a nesplnili, tehdi ihned wierziczim nassim nadepsanim dawame gim plnu mocz y plne prawo a moczi listu tohoto dalissme, aby nassie	103	4133
NA-ACK_13531029_00421_r-r2l28.png	der geben ist zu Hagenow nach Crists geburt drützen hundert jar, darnach in dem dreu und funftzigstem jare, an dem nehsten dinstage vor aller heiligen tag.	129	4482
NA-ACK_13580511_00642_r-r2l3.png	herren hern Karls, Romischen keisers. zu allen zeiten merer dez reichs und kunigs zu Beheim, unsers lieben genedigen herren, die er uber seyne pfantschefte der stat und dez landis zu Eger und der vesten Flozz und	59	4619
NA-CG-L_14260220nach~14260220_196_r-r1l1.png	1426, 5.Febr.	38	224
NA-ACK_13530717_00414_r-r1l37.png	zu legen sol, wenn er ledig wirdet. Doch unverczigen und unschedlich ir beider rechten, und aller der obgenanten sachen sullen sie beidenseiten unser herre der kunig, die herczogen der von Landstein und	138	6014
NA-ACK_13560630_00570_r-r2l14.png	fen, herren, steten und vor allermeyngliche, de hin ich sulche brieve gesendet habe, di selben brieve mit meyn selbes gegenwertikeit und mit lebendiger	49	1445
NA-AZK-Chotesov_14300212_2162_r-r1l4.png	na Slowiczich, slowutnym panossiem Sudowi a Lwikowi, bratrzim z Renecz, do widrzzenye a wybranye toho dluhu tak, yakoz wegmeno a slowo od slowa ten	77	1752
NA-AZK-Plasy_1192~11929999_583_r-r1l13.png	Mutin, Hoier, Zmil, Bleh, Marquart, Otto de Wrscan, lan iudex Bilzinen¬	76	1784
NA-ACK_13891025_01285_r-r1l35.png	czoz ge na tomto lystye psano swrchu y dole, neb drzewe rzeczenyma ubrmanoma bude wypowyedyeno swu	75	1674
NA-ACK_14260320_01514_r-r1l12.png	fati domini nostri Romanorum et Boemie regis primogenito, animo deliberato non per errorem aut improvide, sed omnium votis communiter accedentibus in presencia domini Cunradi de Falkinhayn, capitanei nostri,	75	5264
NA-ACK_13531029_00429_r-r1l21.png	nachkomen, kuengen zue Beheim, daz wir, in und der kronen dez selben kuengrichs alle die obgenanten vesten, stete, merckte und zuegehoeruenge, als sie davor begriffen sind, versprechen und	44	1883
NA-ACK_13290510_00140_r-r2l4.png	in Olsna, ob specialis amoris affectum, quem erga magnifici principis domini Johannis, Boemie et Polonie regis ac comitis Lucemburgensis, domini nostri karissimi, gerimus celsitudinem,	42	1721
NA-ACK_13490103_00324_r-r1l12.png	genanten herren Friderichs, marcgrafen zcu Myszen, sune voriehen und geloben	97	2360
