NA-ACK_14050530_01389_r-r1l11.png	maius nostre civitatis sigillum presentibus est appensum. Datum sabbato proximo post festum Ascensionis	3285	72
NA-ACK_14600826_01672_r-r1l1.png	Georgius, Dei gracia Bohemie rex, Moravie marchio, Lucemburgensis et Slesie dux ac Lusacie marchio, no¬	3845	497
NA-ACK_13560615_00567_r-r1l6.png	im auch dar uber disen prief, versigelt mit unserm an hangenden insigel. Der prief ist gewen	2815	105
NA-ACK_13530703_00395_r-r2l8.png	ten guten, gerichten, czollen, munczen, czinsen, gulden, kreizzen, weichpilden, kirchlehen, pfrimdin und gotsgaben, welden, puschen, pergen, slichten, wazzern, wazzerleuften, mulen, wizen, weiden, geyegde vogilweide, rech¬	4105	72
NA-ACK_13740629_01159_r-r2l16.png	vorgeben, vorkawfften, vorseczten, vorwechslten oder die empfremdten in dheineweis, das denne die vorgenanten fursten graven, freyen, dienstlute, ritterer, knechte und stette der marken czu Brandemburg dem oder den iren erbherren, markgrafen czu Brandemburg, die das tun	1973	38
NA-AZK-Zderaz_12250626_1594_r-r1l3.png	impertientes assensum, auctoritate vobis presentium indulgemus, ut in col¬	1500	83
NA-ACK_13531029_00429_r-r1l31.png	wenne wir dez ermanet werden aller huelduenge, trewen und eyde, damit ir uns indheinenweise verbuenden gewesen seit oder gesein moechte, ledige und lose, sagen und lazzen woellen, mit unser	1826	52
NA-ACK_14640503_01707_r-r1l6.png	cessimus, damus et concedimus cum suis pertinenciis nobili Henrico de Lippa, marescalco regni	2218	83
NA-RM_14141010_2713_r-r1l6.png	tak, ze gsu mocznie mezy namy wyrzekly, aby mlynarz knyeze probostuow ten gyez hradil na nassie polo¬	1697	84
NA-AZK-Zderaz_12170708_1593_r-r1l2.png	quos littere iste pervenerint, salutem et apostolicam benedictionem. Audivimus et audientes nequivimus non mirari, quod dilecti	1741	81
NA-ACK_14241030_01507_r-line_1573557609489_64.png	Jancone de Chotiemicz referentibus Michael, prepositus Boleslaviensis.	1394	61
NA-CG-L_14341027_222_r-r1l2.png	zemskych, gymyz sie gest drziewe chudemu y bohatemu rziad a spuosob dal, a tudy nechtieczi platu sweho, kteryz mam w Udrnyczych, gestli zeby mne pan Buoh neuchowal, na zmatcziech	4180	124
NA-ACK_14461010_01576_r-r1l14.png	z dyedyczstwye otcze meho, neb gyz k tomu zadneho prawa nemam. A to wsseczko, czoz sye swrchu	3315	146
NA-ACK_13481002_00315_r-r1l7.png	ze Beheim geben und verschriben mit seinen briefen, di marck ze Lwsicz mit dem land und mit allen steten, festen, merkten, dorfern, herren, mannen, lehen, virlehenten guten, rittirn, knechten, schultheizzen, ge¬	5043	155
NA-ACK_13530703_00395_r-r2l27.png	genanknuzze kriege, odir andir geschichte unsir odir unsir manne, ere und leibe zulosen, daz wir danne derselben unsir furstentumme, lant und leute gewaltig sein zetun und ze lazzen, doch in guten, trewen	4015	104
NA-ACK_14640503_01708_r-r1l5.png	tri dicti Pohrab, item in bonis dictis Okarczy post mortem cuiusdam Petri presbiteri de Raczicz, adque idem iure	2452	59
NA-ACK_13370108_00181_r-r1l1.png	Nos Bolco, Dei gracia dux Slezie et dominus de Furstinberg et de Munstirberg, damus	3910	307
NA-CG-L_14290718_204_r-r1l1.png	We gmeno Bozie amen. Ja Waczlaw z Wratu a z Brazdimye, wyznawam tiemto listem obecznie wssudy	3781	532
NA-ACK_13571108_00622_r-r1l4.png	sunder alsvil als dem herczogen von Glogaw ist verpfant, solange er daz ynne hart von dem allirdurchluchtigistem fursten, meinem genedigen herren	3638	91
NA-ACK_14240708_01506_r-r2l10.png	swrchupsani pan Jan od geho milosti na tissiecz kop gma, zet gma umorzen biti nynie a nawieky	3170	168
NA-AZK-Chotesov_14300212_2162_r-r1l15.png	mohl. A to wsse, czoz gest swrchupsano, slibugeme gym nassy dobru wieru y czty cztnye drzzetz bezewssieho przerussenye, toho na lepssy gistotu peczeti nassie	1720	70
NA-ACK_13530314_00390_r-r1l14.png	ze Merhern waren, und seliger gedechtnuzze die hochgebornen fursten her Karl ze Ungern und her Johans ze Behem kunige und her Ott, hertzog ze Osterreich und wir obgenanter hertzog	6002	148
NA-ACK_13560407_00560_r-r1l10.png	siner czuhorunge an den vorbenanten unsern herren den keyser, sine erben und nach¬	3180	98
NA-CG-L_14320624_213_r-r1l14.png	domye gsu prziwiesyly ktomuto listu. Genz gest dan a psan letha Bozieho	2777	115
NA-ACK_14260320_01512_r-r1l12.png	Vreyburg, Greyfemberg, Schonaw und Lehn bekennen und tun kunt offentlich mit disem briefe allen den, die in sehen odir horen lesen, daz wir von gebote und wissentlichem geheizze des durchluchtisten fursten und	6468	150
NA-ACK_13680824_01019_r-r1l21.png	be huldunge, eyde und gelubde, als ein vormunde vorweser und houbtman von uch czu unsern unsirs sones, unserr erben und nochkoemen, kunge ze Beheim, handen ynnemen und emphaen sullen,	1941	48
NA-ACK_14461010_01576_r-r1l19.png	rzyeho Makrabsstwye morawsskeho, pana Gyrzyka z Crawarz a z Straznycze, pana Wan¬	3307	100
NA-RM_14190311_2328_r-r1l11.png	nemagy my any mym buduczym ony any gych buduczy przyekazety pod takuto wymlwu, bylolyby, ze by ony	1517	42
NA-CG-L_14260220nach~14260220_196_v-r2l4.png	weho muze knieze Martina, ffararze y kanowika nasseho, k konani toho uwedenie y uwazowanie k nassemu swiedecztwy wiery hodneho umienili sme poslati aoni potom odtud wratiwssese nam ge¬	3980	74
NA-AZK-Krumlov_14011016_1553_r01-r1l3.png	gey budu czysty nebo cztucz slyssety, yakoz gssu bohoboynee a nabozne panny clastera Crum¬	1320	42
NA-AZK-Kladruby_11970622-1206~11970622_497_r01-r1l8.png	radus, Heinricus. Nobilium virorum dantium testimonium nomina sunt hec: Stibor de Swessingen,	2049	45
NA-ACK_13671204_00999_r-r1l6.png	daz wir ym, als ein kunig zu Beheim, daz huse Hazzenstein mit den nachgeschriben guten, mit namen, die	1150	36
NA-ACK_13481221_00322_r-r2l3.png	Wir Fridrich von Gotes gnaden lantgraf zcu Duringen, marcgraf zcu Myszen in dem Osterlande unde zcu Landesperg, graf zcu Orlamunde unde herre des landes zcu Plyssen, voriehen	4203	93
NA-AZK-Chotesov_14330616_2171_r-r2l12.png	swrchupsanich takowe wssak sskodi magi bity, gesstobi gie geden z nassich wierziczich okazal dobrim swiedomim nebo prawem bez zmatku. Take przymluwaliliby	4178	99
NA-ACK_14211028_01490_r-r2l21.png	zy swietskimy nebo duchownymy, kterzi rozrzissenye a pokany przigmu yako pan Peter swrchupsani podle rzadu kostelnyeho. Item	4159	127
NA-ACK_13510621_00368_r-line_1562577613793_308.png	 zu Nürenberg nach Kristus geburt dreutzen hundert jar, dar nach in dem ein und funfczigisten	3140	103
NA-ACK_13441123_00268_r-r1l4.png	Glogow halbe, und was darzu gehört, da wir recht zu haben mit irn weipilden und grenicen, als di unser vater zu seligen bedechtnuzze hat an uns bracht mit	4247	92
NA-ACK_13531029_00430_r-r2l4.png	den Jungern, unsers bruders son, uz seinem gevengnuzze von Sachsen gelediget und geloset hat, die nachgeschrieben vesten Neuwenstat, Stornstein, Hirsow, und Lichtenstein und darnach umb tzwenzig tusent marek	5180	85
NA-AZK-Chotesov_14291121_2160_r-r1l13.png	zasie wiplatity, tehdy gim mame daty naprzied rok wiedieti, tez y ony nam, kdyzby sie gim nelibilo tu zostaty, magy rok daty	1733	38
NA-CG-L_14260220nach~14260220_196_v-r2l3.png	krale we wssech wieczech poslussni byti, zadagicze iakoz zdluhu dluzni sme spolu s naprzed gmenowanym Herzmanem, rzeczenym Groff z Kathaffalwy, czlowiekem krale nasseho, nasseho czlowieka tocziz poczti¬	3982	74
NA-AZK-Chotesov_14320818_2170_r-r1l26.png	telow nassich bude ukazan tuto lezenye wedle rzadu a obiczege zemie Czeske slibugem zdrziezi a splnyti. A kdizby mynulo cztrnadczte dny ote dne napomenutie porzad cztucz	4469	65
NA-AZK-Chotesov_14320503_2168_r-r1l14.png	geho, y temu kazdemu, ktozbi tento list gmiel s gich dobru woli, kterezto zbozzie swrchupsane gmiegi wierziczy nassi nadepsani tiem wlasty a geho poziwati, iakz gim bude zdati, jakozto sweho wlastnieho die¬	4820	128
NA-ACK_14640503_01707_r-line_1573577062202_761.png	domini regis.	289	54
NA-ACK_14430222_01568_r-r2l13.png	czie, a aczby gim nato kto sahl kterakkoliwiek, ze gim to mam ia naprzedpsany Hanussek y slibugi y mogi buduczi	3359	55
NA-ACK_13530704_00409_r-r1l47.png	haben, ouch ist geredit und getedingit, das dy obgenante unsir vrowe, dy kunigin und unser lybe mume, noch ymand von wen wegin uns adir unsir erbin mannis geslechte umb keynirleye erbeteyl adir umb keyne andir sache anreden adir ansprechin sullin, andirs wen do vor geschri¬	8935	167
NA-RM_14130909_2465_r-r1l3.png	zownikow swathomarskich et cetera, o tten plat na mlynu pod Strassiczi, y wzal sem zato pe¬	3389	237
NA-ACK_13110616_00066_r-r1l1.png	Nos Johannes judex, scabini atque universitas civitatis Luebeschiczceensis recognoscimus publice confitentes excellenti	3209	78
NA-ACK_14260320_01509_r-r1l7.png	adeo progressam opifice non inmerito eciam invitetur, ut ibi homines locum querant refugii, ubi auxiliare presidium absque spe refuga salubrius invenitur et illorum se submittant libencius potestati, qui dileccionis et amicicie puritate a retro	6738	162
NA-ACK_13671204_00999_r-r1l10.png	en und allen zugehornugen, wie man die benennen mag, mit sunderlichen worten besucht und umbesuht,	1159	33
NA-ACK_13270213_00117_r-r1l32.png	comite de Lyning, Mykch, bano totius Sclavonie, Henrico, comite de Wylmow, testibus ad hoc specialiter vocatis, iuravimus tactis sacrosanctis ewangeliis omni dolo et fraude cessantibus irrevocabiliter et inviolabiliter	6617	149
NA-ACK_13600131_00716_r-r1l17.png	Heinricus Australis.	540	85
NA-ACK_13600704_00735_r-r1l12.png	mit gesampter hant frawn Agnesen, seiner elichen wirtinn, veriehen und bechant, daz sie dieselben vir hof, als	3314	95
NA-ACK_14620617_01690_r-r1l7.png	in auro acceperint, litteras super triginta millibus aureorum hungaricalium nostro nomine reddendi et restituendi dicto domino regi aut	3130	62
NA-AZK-Chotesov_14311109_2166_r-r1l23.png	a k nassim lidem urocznim a nassie lidy y nassich buduczich budu gmieti plne prawo tiemto listem stawowati gym za¬	1618	47
NA-CG-L_14150319_174_r-r1l20.png	...odami proto wzatymi nebyli zaplaczeni wplnie a docziela plinny lezenie neb neplinny te...	3219	125
NA-ACK_13530704_00409_r-r1l63.png	czigistim jare, des nehistin donrstagis noch sente Petir und Pauwils tak, der heyligin czwelfbotin.	3408	136
NA-RM_14130909_2465_r-r1l5.png	nass atto Sulek Zalezl a Zigmund z Frymburka, sedyenym w Kaniczich, Arlam a Dassek	3304	225
NA-ACK_13210611_00095_r-r1l16.png	tes supplicationem eorum ex rationabili prodire proposito, vendicionem ipsam ratam et gratam habentes, eam consensus nostri plenitudine con¬	4487	84
NA-AZK-Krumlov_14040601_1554_r01-r1l15.png	drzewerzeczenych dyedyn nezprawyly a neodswobodyly, aneb we dsky zemske newlozyly, yakoz swrchu psano gest, tehdy mame a slybylysme dwa znas,	1435	57
NA-ACK_13740629_01159_r-r2l34.png	czemale vorpfemdet und vorseczet was, mit seines kunigreiches erblichem gelde und gute yeczunt in kurczer czeit merklichen und nuczlichen widerbracht, geloset und mit Gotes hulffe fridlichen gemachet hette und er auch doran noch teglichen und fur¬	1978	34
NA-AZK-Jiri_14350929_332_r-r1l9.png	gmenowany padessate kop grossu wiena gegieho gii manzelcze me nedali a od nie newiplatily bez wssie	3919	188
NA-ACK_14060507_01402_r-r2l25.png	trzeba bilo pod pokutu lezenye swrchupsaneho. Wyecze nad to, gestli ze bi czo w tento list bylo zmesskano, wepsaty anebo zeby czo bylo przepsano, gesstoby	3952	157
NA-ACK_13210611_00095_r-r1l17.png	firmamus volentes, ut ipse Henricus, heredes ac successores sui bona ipsa cum omnibus iuribus, utilitatibus et pertinenciis suis ac	4453	97
NA-ACK_13230930_00101_r-r1l13.png	oppidum nostrum Hostradicz et villam Mispitz cum dominio, iure, iurisdicione, hominibus, pratis, pascuis, piscationibus, molendinis,	4377	146
NA-AZK-Chotesov_14320818_2170_r-r1l13.png	y prziedewssiemy zapyssy duchownymy y swietskimy, y przied kazdim czlowiekem, aczby kto nato prawem sahl, takiakoz Zemie czeska za prawo gma, pakliby	4372	88
NA-CG-L_14320624_213_r-r1l8.png	czymy dobru woly, aby ty swrchupsane listi mohly ony swrchupsany prodati, za¬	2834	133
NA-ACK_14211113_01491_r-r1l41.png	krzestianek y w zidech na nassi na wssech sskodu, a my wzdi z toho lezenie nemame wygeti ani wyniti, leczbychom prwe geho milosti tiech	1408	87
NA-ACK_13660618_00961_r-r2l35.png	egenanten kunig Wenczelaen, unserm lieben sune, sinen geswistirden, erben und nachkomen, kunigen zuo Beheim, Johansen marggraven zuo Merhern, unserm brudir, sinen, kynden, erben und nachkomen, marggraven zuo Merhern,	1792	35
NA-ACK_13560901_00581_r-r1l12.png	bruder ingesigil nicht enhaben, der gegeben ist zcu dem Piesk nach Crists geburte driczen	3123	102
NA-ACK_14211113_01491_r-r1l25.png	v polu roczi a druhych ssesst tisycz kop grossuow w druhem poluletie a my, Wylem z Pernstayna, margrabstwie Morawskeho hauptman,	1388	69
NA-ACK_13531029_00429_r-r1l26.png	weisen euch an den obgenanten unsern gnedigen herren, den roemischen kuenig und kuenig zue Beheim, sein erben und nachkomen, kuenge zue Beheim, und an die krone dez selben kuenigrichs, und	1850	48
NA-ACK_13570310_00614_r-r1l21.png	unsere herren und sein nachchumen amptlewt zu dem Hohenstein und zu Herspruk, ernstlich und getrewlich darzu geholfen sein. Ez sol	3752	80
NA-CG-L_14170106_179_r-r1l27.png	lowa na Helffenburcze, Lipolt z Krasselowa na Nowemhradye, Bohuslaw z Petrowicz na Rosenbercze, Jan urze¬	3482	93
NA-ACK_13351119_00168_r-r1l10.png	pugnare tenebuntur. Et si per se ipsos ad id sufficere non valerent, hii, in quorum terris spolia sunt conmissa, ipsos ad eadem expugnanda, prout melius poterunt, adiuvabunt, adhibito ad hoc etiam regum adiutorio, si fuerit oppor¬	4437	83
NA-ACK_13550309_00471_r-r1l7.png	vorneuet werden sullen, davon globen wir dem obgenanten unserm herren dem kunige und unserm oheim,	3415	75
NA-ACK_14260320_01511_r-r1l13.png	cessores nostri sublati demedio fuerimus heredibus legitimis et presertim masculis non relictis, extunc iam dicta bona nostra terre civitates et opida cum omnibus suis pertinenciiis, ut predicitur, ad fratres nostros, principes illustres dominum Henricum,	7556	93
NA-ACK_13481002_00314_r-r1l10.png	efs, euch aller huldung, trewen und eides, do mit du uns und unsern vorvaren marchrafen ze Brandenburch und zu Luzicz verpun¬	3723	144
NA-ACK_13600221_00727_r-r1l3.png	her Karl romischir keiser zu allen zeiten merer des reichs und kunig zu Beheim,	2147	115
NA-ACK_13110616_00064_r-r1l11.png	suberimus tamdiu fideliter, quousque ipsis dicta octo milia marcarum de certa illorum, qui ad	2954	118
NA-ACK_13231001_00103_r-r1l10.png	absolveret, sponte cessit et illud libere resignavit cum villis, dominio, iure, iurisdicione, hominibus, pratis, pascuis, piscacionibus, molendinis, montibus, planis, agris cultis et incultis, rubetis, silvis,	5575	98
NA-ACK_13500312_00339A_r-r1l13.png	grozz vingerlein mit einem grozzen rubein, vier grozzen saphyren und vier perlein, das ist dar thomen von einem herczogen von Brunswig, auch ist do ein	3727	70
NA-AZK-Chotesov_14161202_2140_r-r1l7.png	any me wole k neymu nema, nebo gsu mne na tom listu y naginich listech wsseho, kniez probosst a conwent geho classtera nadepsaneho y gich rukoymye,	2544	57
NA-ACK_13530704_00411_r-r1l73.png	artikiln, und in all der mazze, als die obgenanten unsirs herren herczogen Bolken brive sprechen, uzgenomen doch den artikel, der czu dem leczten in dem selbin brive stet, umb	5723	228
NA-CG-L_14260220nach~14260220_196_r-r2l38.png	tocziz kapitulneho listu drzenie stogi w tato slowa wssem w Krzistu wiernym nynieyssim y buduczim, ktoz znamost tiechto listow mieti budu, kapitula kostela pozoninskeho pozdrawenie w sstiedrem dawate¬	3180	35
NA-ACK_13610819_00805_r-r1l11.png	uns begunner zu wirderen und zu clagen. Mit urkund ditz brifes versigelt mit unserem insigel, der geben ist zu Prag do man zalt	4545	94
NA-ACK_13570628_00617_r-r1l17.png	obgenanten myn insiegel zu diesen zeiten nicht bei mir han, so haben wir beide gebruder vorgenanten gebeten und bieten	3170	89
NA-ACK_14501205_01580_r-r1l10.png	benii a zrziezenii, mocznemu bez me y mych buduczych wssie a wsselikterake prziekazky y odpornosti a nemage peczeti	3190	94
NA-ACK_13531124_00441_r-r1l6.png	behemischer grozze Prager müntze fur ie die mark tzereiten, geledigit und gelosit hat, und wir	2987	91
NA-ACK_14550110_01599_r-r1l10.png	meritum gracia prosequi speciali sibi judicium predicte civitatis nostre Habelswerde cum duobus molendinis, super aquas Nizam et Wistricz stantibus et subipsa nostra civitate sitis, novem ro¬	3788	64
NA-ACK_13680824_01019_r-r1l20.png	und recht ist, also doch, daz der egenante erczebischoff odir wen, er darczu senden odir schicken wirdet, ob unser egenanter soen, darczu nicht koemen mochte, von welchen sachen, daz geschee die sel¬	1956	49
NA-ACK_14390604_01560_M-r3l6.png	principem dominum ducem Kazimirum, germanum nostrum, electum regem Bohemie, ex una et serenissimum principem dominum	1249	43
NA-ACK_14380531_01556_r-r1l22.png	penieze menowite, yakzby to stalo w geho listu rozkazanem doczela a do koncze tak daleko, czozby to panstwie a to zbozie	4165	201
NA-CG-L_14170106_179_r-r1l9.png	umluwu uczinilisme s knyezem Ondrzegem, opatem, y s conventem klasstera trzebonskeho, ze sme gym z stupili	3558	126
NA-AZK-Chotesov_14320818_2170_r-r1l35.png	Gywyan, odgynud z Rowneho, Hrdonye z Dubnyan, Jana Olkmara, rzeczeneho Had z Pabenycz, Wyleme z Netonycz, ze gsu swe peczieti wlastnye podle nassich na swiedomye k tomuto	4476	59
NA-CG-L_14260220nach~14260220_196_r-r2l15.png	sstnie potrzebie cztyrzy tissicze a piet seth zlatych zlatta hotowych k gednani gistych a pilnyh wieczy, kterez nassie welebnosti a kralowstwie uherskeho sie dotyczny nam gmenem gisteho pouczenie pouczili a skute¬	3218	50
NA-ACK_13610226_00774_r-r1l1.png	Wir Ulrich und Johans, lantgraven zu dem Leutemberg, bekennen und tun kunt offenlich mit dysem brieff allen den, die yn sehen oder horen	3754	304
NA-AZK-Plasy_1209~12099999_591_r-r1l8.png	eis pro hereditate, quam habebant in Rascediz. Et ut hoc concambium inviolabile in perpetuum perseveret, in testimonium confir¬	2098	67
NA-ACK_14230111_01501_r-r1l13.png	redes suos ex successione progenitorum suorum legittime pertinentem, in feudum contulimus et conferimus per presentes,	3463	118
NA-ACK_14010906_01347_r-r1l26.png	ratowy z Wratyssowa, bratrzym gieho, uplnye, yakoz on, Petr sam, gmyel nycz newymenugycz dawame. A na potwrsenye y lepssy swiedomye tiech wssech	4099	103
NA-AZK-Chotesov_14320818_2170_r-r1l19.png	bo we dczky zemske newlozily, anebo stizietymi wyssye nezaplatily penyezi hotowimy, a to slibugem nassii dobru wieru ruku owssiem spolecznu a nerozdielnu be¬	4384	87
NA-ACK_13490103_00324_r-r1l13.png	ab derselbe unser vater abginge von todes wegen daz Got wende, daz wir den	2401	84
NA-ACK_13210604_00093_r-r1l8.png	pertinenciis, que sic longe a nostra fuerunt ecclesia posita, quod eorum utilitatem non totam poteramus percipere, matura et diligenti deliberacione pre¬	5135	162
NA-ACK_13530704_00400_r-r1l61.png	dy si mit unsirm herren, dem kunge gewinnet, ylicher unser tochtir czehentusent schog grozzer pfennyge geben, und sy bestaten, noch rechtir gewonheit als gebornen fursten kindir ouch haben. Wir gelobt und geteidingt	6402	131
NA-RF_13901105_89_r01-r1l30.png	Prazye w ssobotu prwny przyed swatym Linhartem ot leta narozenye Bozyeho tyssicz trssy ste dewaddessateho.	1609	59
NA-AZK-Chotesov_14300108_2161_r-r1l15.png	tiemto listem plnu mocz y plne prawo nassie lydi stawowati, urocznie a nassieho classtera podane v miestiech	3138	61
NA-AZK-Anna_14100905_1126_r-r1l12.png	gisteho uptaly a swyedomym dossly, aby pro buduczy czassy nowymy hranyczemy znamenaly, atak znamenagycze obezrzicze a rozdyelicze nas, yakozto nadubrmany toho dale zprawyly, nauczili, ukazaly	3924	102
NA-ACK_13321130_00150_r-r1l5.png	dem ander oder den andern getrewe und gewer sei, und zwischent unsern chindern noch nicht ger noh traht, daz dem ander	4066	136
NA-AZK-Anna_14040126_1123_r-r1l12.png	lydem tehdy prossy urozenich panow Ondrzyegye starssyeho z Dubee, sedyenym na Zlenyczich, a Gyndrzicha z Dubee,	3333	132
NA-AZK-Plasy_1183ca~11839999_579_r-r1l21.png	memoriam victorie mee socia thori mei Elizabhet construxit.	1439	106
NA-ACK_13720210_01069_r-r1l6.png	czu Behem ym als synem erstgebornem elichem bruder czu rechtem veterlichem erbteil gemacht hat, und die briefe sulcher buontnuozze, die also begriffen seyn, das ir eyner nach des an¬	1892	47
NA-ACK_13530619_00394_r-r1l9.png	hern Karl, Romischen kunig, zu allen zeiten merer des reichs und kunig zu Behem zu einem	2834	80
NA-ACK_14260320_01509_r-r1l27.png	eciam ad illa, que quisque fidelis vasallus suo vero domino facere potest in omnibus atque debet, promitto insuper et promisi pro me heredibus et successoribus meis predictis sub prescito iuramento predicta omnia et singula predictorum rata	6760	141
NA-ACK_13530704_00411_r-r1l18.png	kuneginnen und kuneginnen czu Behem, unsir liber frawen und mumen, etwen herczogen Heinrichs, seligen unsirs brudir tochtir an dem andirn, und darumb geben, machen	5769	194
NA-ACK_14361118_01546_r-r1l12.png	to take gest wymluweno, aby miely rzadne pokogne a bezpeczne slissenie a czoz bude vyrczeno tiemi ubrmany, wedle sudcze gmenowaneho,	1770	95
NA-ACK_14120201_01439_r-r1l10.png	Paklyby sye s nyem pan Ptaczek mohl smluwyty, gma gemu radyegy przyety, nez gynemu. Take gma gemu pan	3102	162
NA-AZK-Plasy_14131105_697_r-r1l23.png	czenyty naam, a nechtiellibichom my kupiti, tehdy mozze gynemu prodati, gesstoby se naam hodil, y nassim lidem, a tu sediel bydlem. A prziho¬	4342	121
G-L_219-r1l19.png	 cztneho hospodarzie tu, kdez nam bude hospoda ukazana a gmenowana od nassich wierzitelow swrchupsanych aneb od gich posla tu	2486	121
NA-ACK_13240226_00108_r-r1l11.png	so sol die auch von im dann ledig sein. Wir sullen auch den chunig, des gutes weren ze Retz, und dann hin im	3195	90
NA-ACK_13190109_00080_r-r1l6.png	des, promitto corporaliter prestito sacramento exnunc sibi et suis heredibus fidelem vasallum suum me	3110	152
NA-ACK_14361118_01545_r-r3l25.png	przed cziesarzowu milosti nebo geho radu byti a kazdy z nych okazati swe prawo. Pakliby nikteryz prawa nemyel a na cziesarzowu milost	1419	45
NA-CG-L_14260220nach~14260220_196_r-r2l1.png	Zygmund, z Bozie milosti rzimsky kral, wzdyczky rozmnozitel a uhersky, czesky, dalmaczky zemie kral a markrabie brandebursky a k tomu luczembursky diedicz, wssem w Krystu wiernym nynieyssim spolu y potomnim	3362	347
NA-AZK-Jiri_14361012_333_r-r1l3.png	mileho, gimizzto nassye welebnosti ot drahnie przedesslych let ustawnie zachowal, sie gest y gma zachowati, sie buducznie chtiecze gemu to na¬	3545	98
NA-ACK_14450806_01572_r-r1l10.png	mocznye prodaly za pyet kop grossy opatrnemu muzy Mikulassowi Reychsmydowi, brnenskemu myestyeninu,	3454	101
NA-ACK_13280730_00131_r-r1l12.png	tausend mark, dar nach aber von dem selben sand Michels tag uber ein jar zehen tausent mark, dar nach aber von	4033	210
NA-CG-L_14131115_170_r-r1l16.png	gednu poloziti, toho gest ucziniti nemohl pro nedostatek swuoy y przipustyl gest Martin Hniedy k sobie gina dwa	4250	127
NA-ACK_13740629_01159_r-r2l37.png	und beynamen uff die rede, das kunige und das kunigreiche czu Beheim sulcher lande, stette und vesten und auch merkliche grozze summen geldes, die sie uff die egenanten marken czu Brandemburg gewendet haben und noch teglichen doruff wenden nucz¬	1998	34
NA-ACK_13270127_00116_r-r1l6.png	libet, in quibuscumque rebus consistant, ad hec spectantibus, sicut ea ipse Johannes tenuit et possedit, dilecto fideli	3388	167
NA-CG-L_14250615_195_r-r1l3.png	nawi, Zdeniek swiecznik, Francz rzieznik, Gira sukennik, Michal zlatnik, Waczlaw z Temneho domu, Janek Kbelsky, Stari Jakub zelez¬	2508	78
NA-CG-L_14240330_191_r-r1l9.png	mezy nami to ohledali, a mame na nich przestati o to. A to ja slibugi pode czti a pod wieru zdrzieti wsseczko, coz se swrchupisse, a nezdwihati	3995	95
NA-ACK_13530717_00413_r-r1l10.png	davon geloben wir fur uns, unser erben und nachkomen ewiclich mit guten treuen on geverde, dem obgenanten unserm herren frawe Annan, siner wirtinn, iren erben und nachko¬	5132	115
NA-AZK-Jiri_13910225_299_r-r1l17.png	kromye teho, czoz ye drzyewe swrchu psano. A k tomu ya Pawel drzyewe rzeczeny slybugy pod mu dobru	3474	173
NA-CG-L_13970531_147_r-r1l3.png	ty my rozkazal, ze to chczy uczinity, ze tebu any mnu nicz neschasye a bratr twoy sye rozhnyewal a lal welmy a rzka myest	2529	69
NA-CG-L_14060525_161_r-r1l11.png	mnie neb gineho a poczet giz bratrzi tehda ten, ktoz by tento list gmiel w sswe moczi, muoz uplnie y ma ty penieze	3287	67
NA-ACK_13530704_00411_r-r1l55.png	heimsteur der obgenanten czehen tusent schog gevallin sol odir mit pfandin gesichert wenden in all der mazze, als do vor begriffen ist, das sie do mite tun und lazzen noch freyr	5713	195
NA-AZK-Chotesov_14320818_2170_r-r1l6.png	slussienstwim y s plnym panstwim a prawem, iakoz gsme samy drziely, nycz sobie tu any swim diediczom buduczym nepoostawugiczie urozenemu panossy Am¬	4460	105
NA-ACK_13531204_00447_r-r1l3.png	offenlich mit disem brive allen den, die in sehent odir horent lesen, alleine die brive dez allirdurchluchtigsten fursten und herren, hern Karls romischen	5111	102
NA-ACK_13530704_00411_r-r1l9.png	als in synen furstlichen briven da noch begriffen ist in semlichem lute. Wir Bolke von Gots gnadin herczog von Slezien, herre von Furstenberg, czu der Swidnicz und czu	5653	191
NA-CG-L_14180826_181_r-r1l21.png	nam zasie wraczen a postupen bil bezmatku. A gestly zeby czastopsany wierzitele nasy naswrchupsany hrad Giersperg oprawugicze nahorzie, czo nalozily, to gym mame	4138	60
NA-ACK_13891025_01285_r-r1l55.png	w pondyely po gyedenasty tyssycz swatych dyewycz.	768	69
NA-ACK_13490217_00327_r-r1l24.png	verrichten noch sunen, es sei denne, das si den selben oufgerukkten kung allirsachen begeben und bei uns geloben vesticlich ze bleiben, dornoch geloben	3548	55
NA-ACK_13521001_00385_r-r1l2.png	fursten und herren hern Karl Romischen kunige, ze allen zeiten merer des reichs und kunige ze Beheim,	3262	89
NA-AZK-Chotesov_14320818_2170_r-r1l14.png	dczky zemske w te myerze kterak mynuly, alle ktera sie gistota panom rytierzom, panossiem w zemy Czeske bude sie dieti wedle te gistoti slibugem wierziczim na¬	4480	134
NA-ACK_13640210_00882_r-r2l4.png	Tyrol an dem andern taile, veriehen, bechennen und tun kunt von baiden tailen offenlich mit disem brif allen den, die in sehen, horen oder lesen, nu und hinnach ewichlich, seid dem male daz nach ordenung und geschicht des almechtigen Gots wir baidenthalben	2099	41
NA-ACK_13531029_00428_r-r1l17.png	begriffen sint, versprechen und entwerren sullen und wullen fur unsern vettern, keiser Ludoweigis seligen kinderen, hertzogen Ruprecht dem Jungern, des obgenanten unsers bruder sune und fur	5066	82
NA-ACK_14551209_01610_r-r1l4.png	zadny miesteczka Slawkowa, kterez w zastawie od krale Waczlawa, przedka naseho mileho drzii,	2908	65
